"","indicator","program","data_level","p_value","direction"
"429","rr_incident_killed","fra_rail_cross","state",0.0860796728626493,"similar"
"430","percent_poc","ttp","state",0.548682289220457,"similar"
"431","poverty_rate","ttp","state",0.698021206002623,"similar"
"432","pop_density","ttp","state",0.00402726490474619,"lower"
"433","med_hh_income","ttp","state",0.212204605437973,"similar"
"434","annual_vehicle_mi_per_hh","ttp","state",0.0155655796783846,"higher"
"435","freq_fatal_accidents","ttp","state",0.0396820250978484,"higher"
"436","pub_transit_commute","ttp","state",0.020323540007656,"lower"
"437","green_commute","ttp","state",0.0201005732942005,"lower"
"438","pub_transit_stops","ttp","state",0.0430131443176406,"lower"
"439","avg_hh_person_trips","ttp","state",0.11744362653958,"similar"
"440","highway_miles","ttp","state",0.0048088074619385,"lower"
"441","capacity_transport","ttp","state",0.129776853134319,"similar"
"442","percent_poc","fmcsa_21","state",0.0214430295414759,"lower"
"443","poverty_rate","fmcsa_21","state",0.0941146469520896,"similar"
"444","pop_density","fmcsa_21","state",0.0991497550939855,"similar"
"445","med_hh_income","fmcsa_21","state",0.7008506487607,"similar"
"446","freq_fatal_accidents","fmcsa_21","state",0.0301672770644974,"higher"
"447","capacity_transport","fmcsa_21","state",0.0238363909982889,"higher"
"448","transport_trade_jobs","fmcsa_21","state",0.870285120135061,"similar"
"449","percent_poc","fhwa_metro_plan","state",0.259856255734629,"similar"
"450","poverty_rate","fhwa_metro_plan","state",0.0145867807813666,"lower"
"451","pop_density","fhwa_metro_plan","state",0.314622335535718,"similar"
"452","med_hh_income","fhwa_metro_plan","state",0.0172887754170392,"higher"
"453","pub_transit_stops","fhwa_metro_plan","state",0.0480438400675852,"higher"
"454","avg_hh_person_trips","fhwa_metro_plan","state",0.496994094391566,"similar"
"455","capacity_transport","fhwa_metro_plan","state",0.00347727153218957,"higher"
"456","percent_poc","ports","state",0.505591810500356,"similar"
"457","poverty_rate","ports","state",0.364154120855815,"similar"
"458","pop_density","ports","state",0.718088543825356,"similar"
"459","med_hh_income","ports","state",0.115878695890122,"similar"
"460","capacity_environment","ports","state",0.679396481359375,"similar"
"461","capacity_transport","ports","state",0.447358223067307,"similar"
"462","cnw_500","ports","state",0.100997017396709,"similar"
"463","docks","ports","state",0.122077545203886,"similar"
"464","percent_poc","fta_5310","state",0.881281312461202,"similar"
"465","poverty_rate","fta_5310","state",0.978440218093786,"similar"
"466","pop_density","fta_5310","state",0.592224291743284,"similar"
"467","med_hh_income","fta_5310","state",0.242559789487883,"similar"
"468","transport_costs","fta_5310","state",0.492499332267069,"similar"
"469","annual_vehicle_mi_per_hh","fta_5310","state",0.655535359800032,"similar"
"470","pub_transit_commute","fta_5310","state",0.52876474346982,"similar"
"471","green_commute","fta_5310","state",0.539373821552078,"similar"
"472","pub_transit_stops","fta_5310","state",0.297051135651683,"similar"
"473","avg_hh_person_trips","fta_5310","state",0.970599562603493,"similar"
"474","capacity_transport","fta_5310","state",0.478317638004856,"similar"
"475","age_over_64","fta_5310","state",0.00393949410350026,"higher"
"476","percent_poc","ferry_rural_comms","state",0.376712043044816,"similar"
"477","poverty_rate","ferry_rural_comms","state",0.316483959912597,"similar"
"478","pop_density","ferry_rural_comms","state",0.815734098103676,"similar"
"479","med_hh_income","ferry_rural_comms","state",0.493276984693877,"similar"
"480","transport_costs","ferry_rural_comms","state",0.443428330127199,"similar"
"481","employment_access_index","ferry_rural_comms","state",0.712608800752177,"similar"
"482","pub_transit_commute","ferry_rural_comms","state",0.798270794108412,"similar"
"483","green_commute","ferry_rural_comms","state",0.798270794108412,"similar"
"484","pub_transit_stops","ferry_rural_comms","state",0.46535467295821,"similar"
"485","avg_hh_person_trips","ferry_rural_comms","state",0.42686037947238,"similar"
"486","capacity_transport","ferry_rural_comms","state",0.345812876684971,"similar"
"487","cnw_500","ferry_rural_comms","state",0.218529516495276,"similar"
"488","docks","ferry_rural_comms","state",0.33657424221739,"similar"
"489","percent_poc","rural_surface","state",0.0417351686823591,"lower"
"490","poverty_rate","rural_surface","state",0.119045697092378,"similar"
"491","pop_density","rural_surface","state",0.00384429974582182,"lower"
"492","med_hh_income","rural_surface","state",0.854923933447569,"similar"
"493","annual_vehicle_mi_per_hh","rural_surface","state",0.00799291204484783,"higher"
"494","freq_fatal_accidents","rural_surface","state",0.0542339842779249,"similar"
"495","pub_transit_commute","rural_surface","state",0.0105864030688017,"lower"
"496","green_commute","rural_surface","state",0.00840585191967725,"lower"
"497","pub_transit_stops","rural_surface","state",0.117216019547206,"similar"
"498","avg_hh_person_trips","rural_surface","state",0.414176758155063,"similar"
"499","highway_miles","rural_surface","state",0.00391796247202161,"lower"
"500","capacity_transport","rural_surface","state",0.0431313317762105,"higher"
"501","percent_poc","nhtsa","state",0.110788738739629,"similar"
"502","poverty_rate","nhtsa","state",0.0521858345186633,"similar"
"503","pop_density","nhtsa","state",0.520449068111073,"similar"
"504","med_hh_income","nhtsa","state",0.513587620957754,"similar"
"505","annual_vehicle_mi_per_hh","nhtsa","state",0.333405151380853,"similar"
"506","freq_fatal_accidents","nhtsa","state",0.988073423319188,"similar"
"507","avg_hh_person_trips","nhtsa","state",0.924362696476956,"similar"
"508","highway_miles","nhtsa","state",0.0286204107631891,"higher"
"509","capacity_transport","nhtsa","state",0.00496965110314471,"higher"
"510","percent_poc","buses","state",0.664663213113861,"similar"
"511","poverty_rate","buses","state",0.0830276999942779,"similar"
"512","pop_density","buses","state",0.449027526971225,"similar"
"513","med_hh_income","buses","state",0.0891182074753731,"similar"
"514","transport_costs","buses","state",0.321789943820347,"similar"
"515","annual_vehicle_mi_per_hh","buses","state",0.536347832017984,"similar"
"516","pub_transit_commute","buses","state",0.32295006006964,"similar"
"517","green_commute","buses","state",0.246513226101804,"similar"
"518","pub_transit_stops","buses","state",0.177977115059777,"similar"
"519","avg_hh_person_trips","buses","state",0.613572115444753,"similar"
"520","capacity_transport","buses","state",0.930234736582493,"similar"
"521","percent_poc","asap","state",0.374819356510808,"similar"
"522","poverty_rate","asap","state",0.595201340138669,"similar"
"523","pop_density","asap","state",0.465562900954245,"similar"
"524","med_hh_income","asap","state",0.072490483205725,"similar"
"525","transport_costs","asap","state",0.0256577901821214,"lower"
"526","pub_transit_commute","asap","state",0.0198012983521982,"higher"
"527","green_commute","asap","state",0.0198012983521982,"higher"
"528","pub_transit_stops","asap","state",0.0248850451747388,"higher"
"529","avg_hh_person_trips","asap","state",0.0919059361332574,"similar"
"530","capacity_transport","asap","state",0.989199173841618,"similar"
"531","stations_subway","asap","state",0.0308554258542478,"higher"
"532","stations_elevated","asap","state",0.104592331616834,"similar"
"533","percent_poc","fta_rail_vehicle","state",0.730626367179132,"similar"
"534","poverty_rate","fta_rail_vehicle","state",0.0856626240589314,"similar"
"535","pop_density","fta_rail_vehicle","state",0.675397920573833,"similar"
"536","med_hh_income","fta_rail_vehicle","state",0.359237223639227,"similar"
"537","pub_transit_stops","fta_rail_vehicle","state",0.118886702918848,"similar"
"538","avg_hh_person_trips","fta_rail_vehicle","state",0.532685777936231,"similar"
"539","capacity_transport","fta_rail_vehicle","state",0.0160935054426946,"lower"
"540","rail_transit_km","fta_rail_vehicle","state",0.0785958245927789,"similar"
"541","rr_freight_route_miles","fta_rail_vehicle","state",0.0159961026312296,"lower"
"542","rr_pax_route_miles","fta_rail_vehicle","state",0.681247126502784,"similar"
"543","percent_poc","fhwa_app","state",0.453026405756237,"similar"
"544","poverty_rate","fhwa_app","state",0.174443012162501,"similar"
"545","pop_density","fhwa_app","state",0.259409889940051,"similar"
"546","med_hh_income","fhwa_app","state",0.203262833110511,"similar"
"547","annual_vehicle_mi_per_hh","fhwa_app","state",0.364880563893895,"similar"
"548","avg_hh_person_trips","fhwa_app","state",0.112765868991285,"similar"
"549","highway_miles","fhwa_app","state",0.0788086788800453,"similar"
"550","capacity_transport","fhwa_app","state",0.527721048437173,"similar"
"551","percent_poc","fhwa_railway","state",0.0103573207845625,"lower"
"552","poverty_rate","fhwa_railway","state",0.0494731526754423,"lower"
"553","pop_density","fhwa_railway","state",0.134762689997939,"similar"
"554","med_hh_income","fhwa_railway","state",0.877689572095129,"similar"
"555","freq_fatal_accidents","fhwa_railway","state",0.0696186528117838,"similar"
"556","avg_hh_person_trips","fhwa_railway","state",0.589205061730556,"similar"
"557","highway_miles","fhwa_railway","state",0.136606255494707,"similar"
"558","capacity_transport","fhwa_railway","state",0.0543000244455076,"similar"
"559","rail_transit_km","fhwa_railway","state",0.00810625372493143,"lower"
"560","rr_freight_route_miles","fhwa_railway","state",0.00201487074216399,"higher"
"561","rr_pax_route_miles","fhwa_railway","state",0.145130979465341,"similar"
"562","rr_incident_number","fhwa_railway","state",0.0125248959433001,"higher"
"563","rr_incident_killed","fhwa_railway","state",0.0626744572716315,"similar"
"564","percent_poc","natural_gas","state",0.436881578464167,"similar"
"565","poverty_rate","natural_gas","state",0.274491188035459,"similar"
"566","pop_density","natural_gas","state",0.521178277726586,"similar"
"567","med_hh_income","natural_gas","state",0.0615181897456218,"similar"
"568","grid_disturbances","natural_gas","state",0.952773617279546,"similar"
"569","power_generation","natural_gas","state",0.0553683228138093,"similar"
"570","capacity_environment","natural_gas","state",0.937001864783285,"similar"
"571","percent_poc","reconnect_community","state",0.214931315028525,"similar"
"572","poverty_rate","reconnect_community","state",0.21104312147913,"similar"
"573","pop_density","reconnect_community","state",0.65450180678933,"similar"
"574","med_hh_income","reconnect_community","state",0.437578534995454,"similar"
"575","employment_access_index","reconnect_community","state",0.947701649618493,"similar"
"576","pub_transit_commute","reconnect_community","state",0.21411866029026,"similar"
"577","green_commute","reconnect_community","state",0.169330153340743,"similar"
"578","pub_transit_stops","reconnect_community","state",0.319942516698936,"similar"
"579","avg_hh_person_trips","reconnect_community","state",0.112589381666748,"similar"
"580","highway_miles","reconnect_community","state",0.10585165316321,"similar"
"581","capacity_transport","reconnect_community","state",0.216767831307656,"similar"
"582","percent_poc","dwsrf_lead_combined","state",0.0748538453560049,"similar"
"583","poverty_rate","dwsrf_lead_combined","state",0.0188897644381589,"lower"
"584","pop_density","dwsrf_lead_combined","state",0.561588738597977,"similar"
"585","med_hh_income","dwsrf_lead_combined","state",0.345104244341294,"similar"
"586","contaminated_sites","dwsrf_lead_combined","state",0.0100472193958418,"higher"
"587","superfund_site","dwsrf_lead_combined","state",0.132098383207454,"similar"
"588","water_system_violations","dwsrf_lead_combined","state",0.179842643098184,"similar"
"589","incomplete_plumbing","dwsrf_lead_combined","state",0.95130299084674,"similar"
"590","incomplete_kitchen","dwsrf_lead_combined","state",0.95130299084674,"similar"
"591","capacity_environment","dwsrf_lead_combined","state",0.00778454733684316,"higher"
"592","percent_poc","cwsrf_general_combined","state",0.0109157436875869,"lower"
"593","poverty_rate","cwsrf_general_combined","state",0.077869639854272,"similar"
"594","pop_density","cwsrf_general_combined","state",0.0211429175660639,"higher"
"595","med_hh_income","cwsrf_general_combined","state",0.125965482746703,"similar"
"596","contaminated_sites","cwsrf_general_combined","state",0.00678467777510251,"higher"
"597","superfund_site","cwsrf_general_combined","state",0.023674119788333,"higher"
"598","water_system_violations","cwsrf_general_combined","state",0.336293231524322,"similar"
"599","incomplete_plumbing","cwsrf_general_combined","state",0.80569705483356,"similar"
"600","incomplete_kitchen","cwsrf_general_combined","state",0.80569705483356,"similar"
